Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,4096,,55.71,56.05,101.16,394.5,1987.6,84.4,84.4,10140.76,67.62,0.0004637358560563,4.637358560563903,134.34417433520304,100.2447607750099,79.33204463256394
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,32768,,56.14,56.47,101.41,400.0,1934.45,84.94,84.94,10101.76,67.36,0.0004752106371149,4.752106371149012,133.82761804364586,99.6130559116458,78.99328419275692
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,16384,,55.84,56.17,102.2,398.0,2009.37,84.89,84.89,10067.82,67.13,0.0004588945230938,4.58894523093867,133.37071354076735,98.5109589041096,78.42979083169512
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,8,16,16,1,16384,,54.74,55.22,93.2,344.0,1865.2,90.51,90.51,9654.59,64.37,0.0004887060042419,4.887060042419681,127.8873373900088,103.59002145922749,78.29210199397849
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,8,16,16,1,32768,,54.92,55.27,92.25,339.5,2027.46,90.74,90.74,9520.15,63.47,0.0004527058227022,4.527058227022917,126.0993070468153,103.19945799457994,77.43679075137058
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,8,16,16,1,4096,,54.56,55.05,92.66,339.0,1980.67,93.68,93.68,9290.17,61.95,0.0004612482299599,4.612482299599176,123.07926577075574,100.26084610403626,75.49866509721228
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,4096,,54.98,55.17,103.22,362.5,910.95,50.42,50.42,8747.39,58.32,0.0009883473843386,9.883473843386474,115.86749615874244,84.74510753729896,69.87376421265951
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,16384,,55.12,55.29,103.81,365.5,988.21,50.32,50.33,8682.8,57.91,0.0009183917124331,9.18391712433187,115.0526554478984,83.64126770060687,69.00564033875249
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,32768,,55.39,55.59,103.56,368.0,1006.64,51.17,51.17,8541.74,56.97,0.000901729517214,9.017295172140164,113.18510050926244,82.48107377365778,67.94275813924737
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,8,16,16,1,4096,,53.66,53.86,96.21,319.5,1001.72,54.63,54.63,8085.55,53.92,0.000900106212533,9.001062125330787,107.12561284702814,84.04064026608461,66.37607437574911
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,8,16,16,1,32768,,54.2,54.39,95.06,317.0,1046.98,54.63,54.64,8046.61,53.65,0.0008648648648648,8.648648648648647,106.58932589818104,84.64769619187881,66.26817412732332
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,8,16,16,1,16384,,53.85,54.04,96.12,320.0,981.49,55.33,55.33,7990.42,53.29,0.0009156251430664,9.156251430664287,105.87390191839336,83.12962962962963,65.71173362016108
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,8,32,32,1,16384,,54.8,55.27,93.57,314.0,2127.53,117.61,117.61,7564.26,50.44,0.0004232356364405,4.232356364405883,100.21176787004082,80.84065405578711,61.38001153756375
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,8,32,32,1,32768,,54.88,55.3,95.12,315.5,2235.95,119.45,119.45,7399.08,49.34,0.0004040648928217,4.040648928217872,98.02632160914663,77.78679562657695,59.59454458320856
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,8,32,32,1,4096,,54.34,54.7,94.37,316.0,2254.04,121.71,121.71,7278.12,48.53,0.0004004068133223,4.004068133223355,96.41709747292418,77.12323831726184,58.82263256761396
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,4096,,54.55,54.67,106.32,344.5,524.22,36.44,36.44,6710.36,44.75,0.0016747613465081,16.747613465081223,88.90709699768027,63.11474793077502,56.11932089518692
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,16384,,54.7,54.81,107.37,350.0,557.47,36.35,36.35,6703.08,44.69,0.0015868733833727,15.868733833727406,88.78804262741616,62.4297289745739,55.56081726865246
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,32768,,61.5,63.22,112.67,395.0,1815.54,124.06,124.06,7286.3,48.58,0.0004845759475882,4.845759475882655,96.5164948847152,64.66938847963078,55.15737079608513
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,16384,,60.97,63.18,113.5,396.5,1823.99,123.56,123.56,7296.48,48.64,0.0004828328770562,4.828328770562645,96.63580369006904,64.28616740088106,55.06937860489671
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,4096,,60.5,62.88,113.51,394.0,2235.24,121.57,121.57,7261.33,48.41,0.0004034893761247,4.034893761247266,96.17879303504638,63.97083957360584,54.54332217429372
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,4096,,54.33,54.48,105.02,330.5,454.02,36.16,36.16,6360.58,42.41,0.0018999126040202,18.999126040202157,84.2581974358854,60.56541611121691,54.48842313745919
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,32768,,54.98,55.07,106.87,349.0,580.96,36.74,36.74,6566.42,43.79,0.0015280239594156,15.280239594156836,86.99981749445176,61.44306166370356,54.43699914251207
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,8,16,16,1,4096,,60.12,61.2,105.56,353.0,2159.87,126.78,126.78,6992.88,46.62,0.00041434804407,4.143480440700579,92.62250603025782,66.24554755589239,54.09901061801142
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,8,16,16,1,16384,,61.05,62.48,105.38,355.0,2141.18,128.55,128.55,6929.12,46.19,0.0004169654919358,4.169654919358874,91.76826629927558,65.75365344467642,53.66006231663216
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,8,16,16,1,32768,,61.91,63.61,105.78,359.5,1916.89,129.98,129.98,6917.85,46.12,0.0004593793784597,4.593793784597009,91.62912591524662,65.39846851956892,53.643302624208886
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,8,32,32,1,32768,,54.17,54.39,96.87,297.5,1034.02,70.46,70.46,6412.59,42.75,0.000851107290585,8.511072905850511,84.93378272871763,66.19789408485599,52.95457702290709
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,8,32,32,1,16384,,53.8,54.02,95.84,295.5,1041.76,71.08,71.08,6376.18,42.52,0.000844651665653,8.446516656530848,84.47666150466605,66.52942404006677,52.88329626762832
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,16384,,54.5,54.62,106.63,334.5,534.12,35.89,35.89,6295.39,41.98,0.0016504373659019,16.50437365901964,83.40383225218032,59.03957610428586,52.86145436317946
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,32768,,54.78,54.92,105.66,334.5,502.52,36.63,36.63,6226.9,41.53,0.0017367744624683,17.367744624683038,82.50970562006755,58.9333711906114,52.81701186421085
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,8,32,32,1,4096,,53.62,53.83,97.0,299.0,1075.93,70.89,70.89,6372.29,42.49,0.0008212135894424,8.21213589442478,84.41711238733052,65.69371134020618,52.51593204466278
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,32768,,59.02,59.48,113.78,373.5,922.3,69.33,69.33,6560.55,43.74,0.0009425426029256,9.425426029256522,86.90062277701313,57.65995781332396,51.20204309439535
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,8,16,16,1,32768,,53.53,53.66,96.3,289.5,529.47,39.29,39.29,5823.6,38.83,0.0016446015952635,16.446015952635474,77.14561640821297,60.47352024922119,51.17268148243926
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,8,16,16,1,4096,,53.04,53.19,98.2,292.0,552.53,38.94,38.94,5844.9,38.97,0.001586269253343,15.86269253343062,77.4237884249652,59.520366598778,50.76392083746354
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,16384,,58.75,59.26,114.85,375.5,1058.5,68.74,68.74,6535.56,43.57,0.0008361343835181,8.36134383518119,86.56291917016384,56.90518067043971,50.48390723635802
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,4096,,58.55,59.03,114.6,372.5,1035.88,68.6,68.6,6519.08,43.46,0.0008524567804412,8.524567804412316,86.34437787807771,56.885514834205935,50.45880627899251
