Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,4096,,67.11,67.21,148.18,247.52,882.97,18.63,18.63,19628.88,130.88,0.0010866848505264,10.866848505264986,260.02621635080584,132.4664597111621,134.49290915863597
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,16384,,67.36,67.46,142.85,247.31,875.89,19.13,19.13,19303.1,128.69,0.0010939123776185,10.939123776185529,255.67546160183903,135.12845642282113,133.89006508383113
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,67.64,67.75,147.81,248.86,891.86,18.64,18.64,19525.57,130.21,0.0010762640721527,10.762640721527434,258.6948439288596,132.09911372708206,133.88726117379787
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,16384,,66.74,66.96,161.36,315.95,783.86,19.17,19.17,19714.17,131.43,0.0012162490878131,12.162490878131845,261.11917635143305,122.17507436787304,132.01179065577145
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,32768,,66.99,67.2,162.5,324.02,783.56,19.48,19.48,19462.42,129.76,0.0012157759081846,12.157759081846034,257.801185901722,119.76873846153843,130.11203760210543
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,68.22,68.32,146.78,233.45,899.05,20.64,20.64,18569.0,123.79,0.0010634564461412,10.634564461412484,245.94044120754577,126.50906117999727,127.71840150504494
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,4096,,67.67,67.77,150.67,239.98,902.18,20.14,20.14,18706.42,124.72,0.0010610529889862,10.6105298898627,247.78794086815773,124.15490807725492,127.58505064244852
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,4096,,66.52,66.72,163.46,321.37,890.88,19.3,19.3,19113.62,127.43,0.0010758703791367,10.758703791367216,253.1721082373364,116.93148170806312,127.15455023633942
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,67.18,67.27,186.84,467.41,779.3,19.16,19.16,19707.89,131.4,0.0012230620581688,12.230620581688315,261.0594175497208,105.48003639477628,126.67222461100752
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,16384,,67.94,68.04,149.44,235.64,960.02,20.23,20.23,18358.75,122.41,0.0009995202302894,9.99520230289461,243.19843424330503,122.85030781584582,125.39793492677856
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,67.45,67.55,198.9,462.97,831.46,19.51,19.51,19068.7,127.13,0.0011487914713721,11.487914713721166,252.576088765112,95.87078934137756,120.4604137720441
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,67.13,67.21,201.45,478.3,833.76,19.9,19.9,18689.61,124.62,0.0011447410595723,11.447410595723248,247.58910656455245,92.77542814594192,117.76055284119516
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,75.09,75.09,197.33,393.27,1410.25,39.08,39.08,18338.98,122.26,0.0006718578886193,6.718578886193993,242.90066049734477,92.93559012821162,114.60993023143092
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,68.84,68.94,209.08,566.71,426.05,10.81,10.81,17688.55,117.93,0.0022337882815466,22.33788281546675,234.2979299109089,84.60182705184617,114.32876098355852
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,75.09,75.09,197.28,398.95,1446.85,38.85,38.85,18281.96,121.88,0.0006559312584041,6.559312584041194,242.14569185561277,92.67011354420112,114.2141378436267
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,68.23,68.36,166.57,289.2,308.31,13.03,13.03,16174.24,107.83,0.002990698926339,29.90698926339086,214.2317652730887,97.10175902023174,114.07973942887722
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,68.84,68.94,200.58,561.58,428.52,13.11,13.11,17469.02,116.46,0.0021990588028323,21.99058802832388,231.3774851980156,87.09253165819125,114.01475502757664
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,75.09,75.09,198.29,392.23,1420.7,39.38,39.38,18221.7,121.48,0.0006669067530977,6.669067530977817,241.3509670624177,91.89419537041708,113.73295428028796
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,68.78,68.91,165.45,286.82,316.58,13.1,13.1,16069.26,107.14,0.0029173230643561,29.173230643561467,212.86077451101605,97.124569356301,113.37142394657268
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,68.57,68.7,166.7,289.82,327.51,12.98,12.98,16145.66,107.66,0.0028290944068803,28.290944068803576,213.8937467052885,96.85458908218357,113.33626336949008
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,68.26,68.36,165.7,293.2,454.81,13.0,13.0,16492.82,109.95,0.002079823630956,20.79823630956095,218.44373667767488,99.53421846710924,113.19322072513516
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,32768,,73.31,73.31,159.02,247.69,1387.09,44.16,44.16,17010.39,113.4,0.0006777777024691,6.777777024691441,225.2980474532799,106.97012954345364,113.13622177641544
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,68.6,68.7,165.83,291.09,431.06,13.64,13.64,16374.07,109.22,0.0021817864467425,21.817864467425927,216.9925937601049,98.74009527829703,112.79238628641556
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,4096,,68.26,68.36,157.11,320.15,764.75,25.0,25.0,16564.96,110.43,0.0012273703590058,12.2737035900583,219.3973913413719,105.43542740754884,112.5075090471019
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,16384,,73.31,73.31,159.13,247.53,1417.69,44.41,44.41,16904.83,112.7,0.0006637858361378,6.637858361378284,223.90726985643624,106.23282850499594,112.37984871565564
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,69.1,69.21,206.0,561.81,550.2,12.08,12.08,17501.16,116.67,0.0017410683195208,17.410683195208577,231.79475987678396,84.95708737864078,111.91611860564252
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,4096,,73.3,73.3,159.59,246.98,1404.81,44.89,44.89,16800.25,112.0,0.000669079814531,6.690798145310754,222.51657821992933,105.27132025816154,111.61733044679336
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,68.81,68.91,164.88,289.15,416.64,13.9,13.9,16064.08,107.12,0.002250022500225,22.500225002250023,212.82084812506184,97.4289180009704,111.18641862359658
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,16384,,68.6,68.7,157.14,318.05,730.35,25.66,25.66,16301.27,108.7,0.0012793122417388,12.793122417388412,215.95993764766172,103.73724067710324,110.9719574387901
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,69.1,69.2,210.89,570.12,488.43,10.72,10.72,17308.75,115.41,0.0019612842489261,19.61284248926197,229.2911494729158,82.07477832045143,110.89128632968492
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,8,4,2,32768,,68.81,68.91,157.4,316.62,933.87,24.18,24.18,16264.46,108.45,0.0010180914857009,10.180914857009052,215.4633094544586,103.33202033036848,109.78528277161692
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,4096,,67.11,67.22,141.01,275.78,1917.68,48.08,48.08,15843.63,105.64,0.0004965637786517,4.9656377865173,209.88058678547668,112.35820154598964,109.00234084919464
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,67.36,67.47,139.53,274.03,1891.04,49.1,49.11,15628.82,104.21,0.0005027020233756,5.027020233756441,207.03949998188523,112.01046369956282,107.94596525717829
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,67.65,67.75,140.24,274.55,1911.19,49.05,49.05,15647.74,104.32,0.0004976882381338,4.976882381338682,207.25825533930168,111.57829435253848,107.86500101783002
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,4096,,67.67,67.77,143.8,259.67,2110.29,48.99,48.99,15359.02,102.4,0.0004528431758797,4.528431758797612,203.4436226426809,106.80820584144644,104.88912436576558
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,67.53,67.75,152.41,226.13,302.61,15.16,15.16,14299.87,95.35,0.0030036343976211,30.03634397621121,189.43685535893164,93.8250114821862,104.64489144824816
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,16384,,67.36,67.46,151.65,227.93,390.86,15.26,15.26,14550.82,97.02,0.0023731548720869,23.73154872086952,192.75477563927512,95.95001648532804,104.30935555775416
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,32768,,67.64,67.75,152.22,230.1,394.55,15.21,15.21,14492.01,96.62,0.0023531072781608,23.531072781608117,191.9601780564728,95.20437524635396,103.73242536378076
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,4096,,67.11,67.21,152.64,230.37,398.17,15.3,15.3,14491.71,96.62,0.002332252722905,23.32252722905054,191.96015173772463,94.94044811320757,103.57705424492998
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,67.25,67.46,151.7,223.53,297.65,15.48,15.48,13977.6,93.2,0.0030431210249231,30.431210249231608,185.16535236091764,92.13974950560318,102.78755112924377
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,67.94,68.04,142.64,255.3,2224.96,50.19,50.19,14992.14,99.95,0.0004300446386334,4.300446386334902,198.5761273620817,105.10473920358946,102.61155161961032
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,68.22,68.32,140.49,253.69,2328.42,49.41,49.41,14919.86,99.47,0.0004119905736556,4.119905736556748,197.62246041601057,106.1987330059079,102.57599905376344
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,67.0,67.21,152.63,224.39,316.04,15.26,15.26,14007.82,93.4,0.0028855032317636,28.855032317636194,185.56272265803955,91.77632182401886,102.2704596754158
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,67.18,67.27,176.79,501.47,1887.4,48.58,48.58,15737.55,104.94,0.0005038900310396,5.03890031039626,208.4897635409585,89.01832682844052,101.0856102945616
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,66.49,66.72,169.3,285.42,290.54,15.38,15.38,14116.8,94.13,0.0031123560535325,31.12356053532524,187.01300815639792,83.38334317779089,100.84910317207896
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,67.45,67.55,176.06,497.24,1891.21,48.79,48.79,15669.55,104.47,0.0005028182965521,5.02818296552175,207.55620805603135,89.00119277519028,100.75907463538896
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,67.13,67.21,178.0,506.92,1855.41,49.36,49.36,15645.93,104.32,0.0005117366807735,5.117366807735412,207.2580965508484,87.89848314606742,100.33517214866008
