Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,60.2,60.29,110.5,300.0,361.38,40.32,40.31,5813.98,38.75,0.0022623922535689,22.62392253568924,76.98688475292727,52.6152036199095,50.704539636500655
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,60.16,60.23,111.38,306.0,348.03,40.83,40.82,5743.09,38.28,0.0023273133494693,23.273133494693727,76.05307572426605,51.5630274735141,50.27107992597084
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,60.21,60.31,110.38,305.5,366.0,40.88,40.87,5736.78,38.24,0.0022333891680625,22.33389168062535,75.97357834258582,51.97300235549918,50.05590056165154
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,61.72,62.0,121.14,317.0,321.06,42.79,42.79,5498.96,36.66,0.0024591776509935,24.59177650993508,72.83443357744932,45.393429090308736,47.6508087386095
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,61.72,62.0,119.77,321.0,331.59,42.77,42.77,5500.38,36.67,0.0023973341644091,23.97334164409177,72.85429410967934,45.92452200050096,47.617243196442494
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,60.26,60.29,110.34,302.0,1100.93,40.28,40.27,5928.32,39.51,0.0008463960456376,8.463960456376748,78.496848335157,53.72775058908827,46.75955517762972
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,61.86,62.21,122.55,328.5,338.98,43.16,43.16,5431.91,36.21,0.0023512814483893,23.512814483893724,71.94043331163178,44.32403100775194,46.6377941729593
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,60.2,60.23,111.13,307.0,1095.38,41.02,41.01,5813.81,38.75,0.0008493218165295,8.493218165295012,76.98686984840822,52.31539638261496,45.80415676709589
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,60.28,60.31,110.19,305.5,1114.72,41.12,41.1,5796.56,38.63,0.0008354637659364,8.354637659364714,76.74852500089972,52.605136582267,45.76871901081535
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,60.26,60.29,110.02,303.0,4812.08,40.05,40.04,5995.14,39.96,0.0002044082687232,2.044082687232864,79.39082845354676,54.49136520632613,45.12510665388943
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,60.2,60.23,110.78,307.0,4884.7,40.89,40.88,5884.74,39.22,0.0002013502548087,2.0135025480874744,77.92068238138003,53.12096046217729,44.17633022391568
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,60.28,60.31,109.94,304.5,4880.53,41.21,41.2,5860.16,39.06,0.0002014934695966,2.014934695966504,77.60275073653806,53.30325632162998,44.127055069973146
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,60.26,60.29,109.22,301.5,10150.94,40.26,40.25,5866.21,39.1,9.773785729295456e-05,0.9773785729295456,77.68222531924658,53.71003479216261,43.93147645683192
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,60.2,60.23,110.19,308.0,10279.32,40.92,40.91,5781.85,38.54,9.651438305593492e-05,0.9651438305593492,76.56961097108612,52.471639894727296,43.1527413988722
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,60.28,60.31,108.97,305.5,10354.65,41.03,41.01,5754.6,38.35,9.581581900008528e-05,0.9581581900008528,76.19223711580456,52.80903000825916,43.13002400661678
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,62.22,62.37,119.37,321.5,1138.09,43.19,43.19,5499.91,36.67,0.0008166798696578,8.166798696578928,72.85425287813055,46.074474323531874,42.29098931893142
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,62.22,62.37,120.59,315.5,1164.32,43.55,43.55,5468.41,36.46,0.0007990922312253,7.990922312253281,72.43703433505242,45.34712662741521,41.8565857808568
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,62.42,62.58,122.11,327.5,1150.43,43.7,43.7,5453.74,36.36,0.0008078653773135,8.078653773135244,72.23838778892916,44.66251740234215,41.59979969985139
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,62.34,62.37,119.21,321.0,5128.5,43.38,43.38,5549.44,37.0,0.0001917449944969,1.9174499449691864,73.50988464925784,46.55179934569247,40.54186955265878
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,62.33,62.37,120.41,316.0,5150.25,43.64,43.64,5501.3,36.68,0.0001909296939587,1.9092969395879356,72.87411077685366,45.68806577526784,40.04653967167585
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,62.55,62.58,121.88,328.0,5156.94,43.59,43.59,5500.83,36.67,0.0001906897630107,1.9068976301076253,72.85433358013543,45.13316376764031,39.86143101712754
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,62.55,62.58,120.69,329.0,10959.24,43.36,43.36,5430.24,36.2,9.053083661356733e-05,0.9053083661356732,71.9205508521085,44.99328859060402,39.15864448319631
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,62.34,62.37,118.05,321.5,10955.93,43.75,43.75,5365.8,35.77,9.055157681988296e-05,0.9055157681988296,71.06625147873675,45.45362134688691,39.01555969496191
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,62.33,62.37,118.94,315.5,11070.36,43.82,43.82,5352.8,35.69,8.962179602079225e-05,0.8962179602079225,70.90722335941979,45.004203800235416,38.81451526474876
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,8,2,16384,--enforce-eager,60.17,60.18,85.53,217.0,365.93,69.92,69.91,3452.15,23.01,0.0019772223979753,19.77222397975324,45.71528879245847,40.361861335204026,35.18154996981728
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,8,2,32768,--enforce-eager,60.17,60.19,85.12,213.5,357.95,70.57,70.55,3412.08,22.74,0.0020037269320936,20.037269320936943,45.17890264992052,40.08552631578947,35.00086689114417
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,8,2,16384,--enforce-eager,59.89,59.91,83.92,205.0,350.62,73.05,73.05,3339.43,22.26,0.002013206635529,20.132066355290707,44.225203275733335,39.79301715919924,34.61523716549193
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,8,2,4096,--enforce-eager,60.17,60.18,82.94,201.5,344.64,73.72,73.7,3277.99,21.85,0.002032272487095,20.322724870950697,43.41063900067882,39.522425850012056,34.316519988357896
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,61.76,62.02,118.97,304.0,182.83,47.05,48.58,3506.08,17.7,0.0035911800617682,35.91180061768297,35.22218526695764,29.470286626880725,33.61604692137964
