Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,32768,,55.03,63.59,135.12,228.68,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,16384,,58.4,63.44,134.48,227.0,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,14.9,63.66,85.05,406.3,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,4096,,58.37,63.33,137.37,231.95,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,14.51,63.33,83.63,230.75,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,14.86,63.45,83.49,228.94,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,15.05,63.59,81.93,229.04,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,1,1,32768,,58.84,63.67,140.89,378.12,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,53.9,54.05,169.74,301.94,1120.74,39.49,49.08,15545.91,151.13,0.0008269178291753,8.26917829175315,299.3498619230122,91.58660303994344,133.89818664580213
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,55.76,57.17,225.37,536.94,1077.28,39.59,49.82,16339.75,159.39,0.0008571257146285,8.571257146285648,315.7004246888019,72.5018857878156,133.45297527603077
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,54.28,54.44,177.96,301.56,1076.17,39.74,48.92,15661.43,151.02,0.0008584943725693,8.584943725693877,299.1553059266591,88.00533827826477,132.79339313084475
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,54.48,54.63,177.07,293.85,1153.51,40.58,50.83,15176.46,147.5,0.000803264466793,8.032644667930471,292.1604924575632,85.70881572259559,129.49248765389842
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,55.28,56.27,228.77,542.92,1120.92,40.63,51.44,15911.86,154.53,0.0008244091047741,8.24409104774153,306.0873943430976,69.5539624950824,129.1299730313117
