Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,46.42,46.45,99.52,276.67,1251.9,45.02,45.02,5283.66,35.22
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,46.42,46.45,98.41,277.0,11724.31,45.59,45.58,5128.86,34.19
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,46.03,46.13,123.88,402.33,431.23,50.25,50.24,2712.72,18.08
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,46.42,46.45,99.2,278.0,5388.35,44.86,44.86,5350.27,35.66
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,46.29,46.45,99.88,275.33,387.36,44.93,44.92,5218.48,34.79
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,87.37,227.33,1386.86,50.86,50.85,4689.83,31.26
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,86.5,227.0,12952.61,51.39,51.38,4594.56,30.63
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,46.0,46.11,95.35,276.67,545.35,56.33,56.32,2405.82,16.04
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,87.3,227.67,6060.31,50.7,50.7,4751.9,31.68
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,46.24,46.38,87.63,228.33,382.1,50.57,50.57,4679.55,31.19
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,46.38,46.41,99.25,277.0,1258.0,45.25,45.24,5266.79,35.11
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,46.38,46.41,98.29,280.67,11526.14,45.01,45.01,5199.63,34.66
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,46.04,46.14,122.12,407.33,503.18,50.5,50.5,2672.73,17.82
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,46.38,46.41,98.87,280.67,5390.4,44.85,44.85,5349.91,35.66
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,46.27,46.41,99.7,277.67,367.92,44.73,44.72,5261.87,35.08
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,46.42,46.43,91.13,244.0,1318.08,47.94,47.93,4985.31,33.23
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,46.42,46.43,90.1,246.0,12155.48,47.68,47.68,4922.39,32.81
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,46.07,46.16,102.81,319.0,534.07,53.51,53.5,2525.84,16.84
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,46.42,46.43,90.76,245.67,5686.62,47.32,47.31,5074.16,33.82
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,46.31,46.43,91.41,244.67,380.8,47.05,47.05,5006.17,33.37
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,46.38,46.41,98.56,274.67,1257.65,45.27,45.27,5258.27,35.05
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,46.38,46.41,97.56,277.0,11530.12,45.19,45.19,5179.67,34.53
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,46.04,46.14,120.83,400.0,506.71,51.12,51.11,2636.8,17.58
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,46.38,46.41,98.11,277.0,5483.2,45.5,45.5,5262.89,35.08
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,46.27,46.41,98.8,274.0,384.32,45.16,45.15,5198.3,34.65
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,46.35,46.38,87.2,225.0,1366.67,50.57,50.56,4739.62,31.59
