Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,46.27,46.41,99.7,277.67,367.92,44.73,44.72,5261.87,35.08,0.0021864136257297153,21.864136257297154,69.6953528351221,52.77703109327984,48.018876241272096
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,46.27,46.41,98.8,274.0,384.32,45.16,45.15,5198.3,34.65,0.00210690432547458,21.0690432547458,68.8411297642821,52.61437246963563,47.406058016752894
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,46.29,46.45,99.88,275.33,387.36,44.93,44.92,5218.48,34.79,0.0020955135055845432,20.95513505584543,69.11920354369754,52.247496996395675,47.34447416269123
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,46.31,46.43,91.41,244.67,380.8,47.05,47.05,5006.17,33.37,0.002105706464518846,21.057064645188458,66.29807200657203,54.766108740837986,47.225901258666724
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,46.29,46.39,92.8,244.67,378.92,47.76,47.76,4937.22,32.91,0.0021077480819492456,21.077480819492457,65.38416910624068,53.202801724137935,46.4218575264734
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,46.28,46.38,92.39,245.67,381.3,48.19,48.19,4898.62,32.65,0.002093451683135153,20.93451683135153,64.86764788786661,53.02110618032255,46.139489982237386
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,46.24,46.38,87.63,228.33,382.1,50.57,50.57,4679.55,31.19,0.0020693651187815576,20.693651187815576,61.966979497913286,53.40123245463883,45.193008818632244
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,46.24,46.37,87.77,229.0,383.26,50.82,50.81,4658.07,31.05,0.002062323413557714,20.623234135577142,61.68879171358379,53.071322775435796,44.96891207685417
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,46.25,46.38,86.91,224.33,376.83,52.59,52.58,4518.15,30.12,0.0020746887966804984,20.746887966804984,59.84107275953274,51.98653779772178,44.035598742225794
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,46.42,46.45,99.52,276.67,1251.9,45.02,45.02,5283.66,35.22,0.0007451897998420197,7.451897998420197,69.97356781878892,53.091438906752416,43.31391882801188
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,46.38,46.41,98.56,274.67,1257.65,45.27,45.27,5258.27,35.05,0.0007417352153628198,7.417352153628198,69.63582912047637,53.35095373376624,43.27038682800075
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,46.38,46.41,99.25,277.0,1258.0,45.25,45.24,5266.79,35.11,0.0007415702007430534,7.415702007430534,69.75499232350667,53.06589420654912,43.219122218614366
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,46.37,46.38,92.3,245.67,1315.2,47.58,47.58,5019.36,33.46,0.0007090388269661648,7.090388269661648,66.47685276736554,54.38093174431202,42.414760110769095
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,46.42,46.43,91.13,244.0,1318.08,47.94,47.93,4985.31,33.23,0.0007072385869373032,7.072385869373033,66.01993858771674,54.70547569406343,42.357142537510825
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,46.38,46.41,98.87,280.67,5390.4,44.85,44.85,5349.91,35.66,0.00018247842192660717,1.8247842192660717,70.8477619267784,54.11054920602811,42.024041435584124
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,46.38,46.39,92.5,245.33,1310.97,48.08,48.07,4972.19,33.14,0.0007106714423787596,7.106714423787595,65.84116395921947,53.7534054054054,42.003368379952136
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,46.42,46.45,99.2,278.0,5388.35,44.86,44.86,5350.27,35.66,0.00018254604267561387,1.8254604267561387,70.84779349156041,53.93417338709678,41.9678418160986
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,46.38,46.41,98.11,277.0,5483.2,45.5,45.5,5262.89,35.08,0.00017939794051164294,1.7939794051164293,69.6954422920477,53.64274793599022,41.47208271655268
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,46.42,46.43,90.76,245.67,5686.62,47.32,47.31,5074.16,33.82,0.00017297297297297297,1.7297297297297296,67.19215470694874,55.90744821507271,41.323824137293954
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,46.37,46.38,92.03,247.33,5677.49,47.24,47.24,5083.99,33.89,0.00017325107372352942,1.7325107372352941,67.33116880427052,55.242746930348794,41.159330061823596
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,46.35,46.38,87.2,225.0,1366.67,50.57,50.56,4739.62,31.59,0.0006812917291184085,6.812917291184085,62.76168762221742,54.35344036697247,41.048466587987704
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,46.38,46.39,92.23,246.0,5673.4,47.43,47.42,5070.22,33.8,0.00017336280501018507,1.7336280501018506,67.15233717736216,54.973652824460586,41.01279708116515
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,46.38,46.41,98.29,280.67,11526.14,45.01,45.01,5199.63,34.66,8.608696849905648e-05,0.8608696849905648,68.86098240640086,52.900905483772505,40.63371946588029
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,46.34,46.37,87.4,229.33,1381.28,51.17,51.17,4693.34,31.29,0.0006740270419649236,6.740270419649236,62.165548878959825,53.69954233409611,40.61183210843784
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,46.38,46.41,97.56,277.0,11530.12,45.19,45.19,5179.67,34.53,8.605481691837699e-05,0.86054816918377,68.60266391776304,53.09214842148421,40.606979604436866
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,87.37,227.33,1386.86,50.86,50.85,4689.83,31.26,0.0006717856734987271,6.717856734987271,62.10603305592565,53.67780702758383,40.57702077773722
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,46.42,46.45,98.41,277.0,11724.31,45.59,45.58,5128.86,34.19,8.463473341751669e-05,0.8463473341751669,67.92718389324139,52.11726450563967,40.06052525912633
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,46.42,46.43,90.1,246.0,12155.48,47.68,47.68,4922.39,32.81,8.162705577739976e-05,0.8162705577739976,65.18550851630611,54.632519422863496,39.92301110050356
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,46.38,46.39,91.68,247.0,12048.41,47.38,47.38,4958.43,33.05,8.235081943182877e-05,0.8235081943182877,65.6623332157997,54.084096858638745,39.91209707420451
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,46.37,46.38,91.35,247.33,12122.26,47.62,47.61,4937.22,32.91,8.184987260067329e-05,0.8184987260067329,65.38416910624068,54.047290640394095,39.80404006789023
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,87.3,227.67,6060.31,50.7,50.7,4751.9,31.68,0.0001622926103305738,1.622926103305738,62.940388579264905,54.431844215349365,39.36971714098581
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,50.04,50.43,110.66,291.0,324.35,56.31,56.31,4256.69,28.38,0.0022884866237956837,22.884866237956835,56.3840787665079,38.466383517079336,39.2606840269834
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,49.88,50.22,113.16,300.33,324.34,55.99,55.99,4277.66,28.52,0.002291895856252292,22.91895856252292,56.662221830021046,37.801873453517146,39.15420083859044
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,46.34,46.37,87.29,228.33,6085.25,51.02,51.01,4722.91,31.48,0.00016162190817289664,1.6162190817289663,62.543126163398455,54.10596861037919,39.12808733866467
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,46.35,46.38,87.06,224.33,6118.8,51.37,51.36,4695.31,31.3,0.00016073216716788315,1.6073216716788314,62.18545765358259,53.93188605559385,38.947748508378915
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,49.93,50.27,113.0,294.33,332.45,56.32,56.32,4252.14,28.35,0.0022467366150666157,22.46736615066616,56.32447173104015,37.629557522123896,38.830683286859795
