Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,32768,,54.98,55.07,106.87,349.0,580.96,36.74,36.74,6566.42,43.79
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,32768,,56.14,56.47,101.41,400.0,1934.45,84.94,84.94,10101.76,67.36
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,32768,,54.32,54.64,118.93,420.0,1109.45,32.5,32.5,3630.05,24.21
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,32768,,55.39,55.59,103.56,368.0,1006.64,51.17,51.17,8541.74,56.97
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,32768,,54.78,54.92,105.66,334.5,502.52,36.63,36.63,6226.9,41.53
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,300,4,8,128,32,1,4096,,53.24,53.36,97.91,283.0,713.47,52.97,52.97,4551.07,30.35
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,1000,4,8,128,32,1,4096,,54.34,54.7,94.37,316.0,2254.04,121.71,121.71,7278.12,48.53
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,150,4,8,128,32,1,4096,,52.6,52.9,99.06,290.0,1264.3,51.23,51.23,2421.41,16.14
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,500,4,8,128,32,1,4096,,53.62,53.83,97.0,299.0,1075.93,70.89,70.89,6372.29,42.49
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,250,4,8,128,32,1,4096,,53.03,53.21,98.15,276.0,557.14,49.47,49.47,4695.53,31.31
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,16384,,54.7,54.81,107.37,350.0,557.47,36.35,36.35,6703.08,44.69
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,16384,,55.84,56.17,102.2,398.0,2009.37,84.89,84.89,10067.82,67.13
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,16384,,54.05,54.38,118.89,420.0,1110.43,32.38,32.38,3633.64,24.23
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,16384,,55.12,55.29,103.81,365.5,988.21,50.32,50.33,8682.8,57.91
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,16384,,54.5,54.62,106.63,334.5,534.12,35.89,35.89,6295.39,41.98
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,300,2,8,32,16,1,32768,,53.78,53.9,97.25,298.5,574.8,41.49,41.49,5691.06,37.94
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,1000,2,8,32,16,1,32768,,54.92,55.27,92.25,339.5,2027.46,90.74,90.74,9520.15,63.47
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,150,2,8,32,16,1,32768,,53.12,53.41,102.3,323.0,1215.58,44.33,44.33,2747.72,18.32
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,500,2,8,32,16,1,32768,,54.2,54.39,95.06,317.0,1046.98,54.63,54.64,8046.61,53.65
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,250,2,8,32,16,1,32768,,53.53,53.66,96.3,289.5,529.47,39.29,39.29,5823.6,38.83
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,300,1,8,8,8,1,4096,,54.55,54.67,106.32,344.5,524.22,36.44,36.44,6710.36,44.75
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,1000,1,8,8,8,1,4096,,55.71,56.05,101.16,394.5,1987.6,84.4,84.4,10140.76,67.62
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,4096,,53.86,54.18,118.36,417.0,1116.35,32.38,32.38,3628.12,24.19
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,500,1,8,8,8,1,4096,,54.98,55.17,103.22,362.5,910.95,50.42,50.42,8747.39,58.32
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,250,1,8,8,8,1,4096,,54.33,54.48,105.02,330.5,454.02,36.16,36.16,6360.58,42.41
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,300,4,8,128,32,1,32768,,53.77,53.91,98.22,283.0,602.38,51.89,51.89,4675.58,31.17
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,1000,4,8,128,32,1,32768,,54.88,55.3,95.12,315.5,2235.95,119.45,119.45,7399.08,49.34
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,150,4,8,128,32,1,32768,,53.11,53.41,98.7,289.0,1311.77,51.07,51.07,2414.43,16.1
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,500,4,8,128,32,1,32768,,54.17,54.39,96.87,297.5,1034.02,70.46,70.46,6412.59,42.75
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,250,4,8,128,32,1,32768,,53.55,53.74,97.95,275.5,656.94,49.12,49.12,4673.47,31.16
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,300,2,8,32,16,1,4096,,53.26,53.38,98.52,301.0,601.52,42.08,42.08,5602.82,37.37
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,1000,2,8,32,16,1,4096,,54.56,55.05,92.66,339.0,1980.67,93.68,93.68,9290.17,61.95
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,150,2,8,32,16,1,4096,,52.64,52.91,102.93,327.0,1188.69,44.6,44.6,2741.17,18.28
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,500,2,8,32,16,1,4096,,53.66,53.86,96.21,319.5,1001.72,54.63,54.63,8085.55,53.92
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,250,2,8,32,16,1,4096,,53.04,53.19,98.2,292.0,552.53,38.94,38.94,5844.9,38.97
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,300,4,8,128,32,1,16384,,53.4,53.53,96.03,280.5,764.46,53.71,53.71,4467.98,29.79
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,1000,4,8,128,32,1,16384,,54.8,55.27,93.57,314.0,2127.53,117.61,117.61,7564.26,50.44
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,150,4,8,128,32,1,16384,,52.79,53.06,97.86,286.5,1262.85,51.02,51.02,2430.85,16.21
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,500,4,8,128,32,1,16384,,53.8,54.02,95.84,295.5,1041.76,71.08,71.08,6376.18,42.52
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,250,4,8,128,32,1,16384,,53.19,53.38,96.67,273.5,589.57,49.37,49.37,4684.4,31.24
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,300,2,8,32,16,1,16384,,53.47,53.59,98.57,301.5,492.59,41.98,41.98,5721.96,38.15
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,1000,2,8,32,16,1,16384,,54.74,55.22,93.2,344.0,1865.2,90.51,90.51,9654.59,64.37
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,sglang,benchmark_serving.py,150,2,8,32,16,1,16384,,52.84,53.11,103.58,327.0,1202.91,44.38,44.38,2752.54,18.36
