Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,4096,,63.42,63.46,158.6,192.5,1138279.28,1104.97,1104.22,61.98,0.42
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,4096,,63.42,63.46,158.73,190.65,793704.44,1067.12,1070.48,61.62,0.42
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,4096,,63.42,63.46,158.66,193.1,481582.95,1055.79,1056.98,61.98,0.42
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,4096,,63.41,63.46,158.55,203.04,191648.74,1048.91,1050.0,61.78,0.42
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,4096,,63.42,63.46,158.7,201.08,393922.6,1024.51,1025.38,62.12,0.42
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,61.86,63.69,151.08,184.5,0.0,0.0,0.0,0.0,0.0
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,16384,,63.6,63.63,156.45,189.94,1161131.79,1113.77,1113.13,60.95,0.41
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,16384,,63.6,63.63,156.55,210.49,805085.76,1079.49,1079.16,60.54,0.41
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,16384,,63.6,63.63,156.42,205.78,492816.89,1054.95,1056.83,61.13,0.41
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,16384,,63.58,63.63,156.42,202.85,193041.49,1038.63,1039.91,61.74,0.42
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,16384,,63.6,63.63,156.06,209.56,403043.29,1057.5,1058.19,60.27,0.41
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,4096,,56.55,63.34,142.59,224.42,0.0,0.0,0.0,0.0,0.0
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,16384,,57.79,63.44,140.45,226.29,0.0,0.0,0.0,0.0,0.0
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,32768,,57.33,63.59,140.04,224.65,0.0,0.0,0.0,0.0,0.0
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,14.29,63.34,85.37,225.53,0.0,0.0,0.0,0.0,0.0
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,14.52,63.59,84.88,224.93,0.0,0.0,0.0,0.0,0.0
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,14.38,63.44,83.47,211.01,0.0,0.0,0.0,0.0,0.0
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,1,1,1,4096,,54.46,54.51,465.31,713.26,3423.82,74.53,86.45,6775.91,65.82
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,1,1,1,4096,,54.37,54.4,424.71,705.09,864.86,61.38,69.98,6305.43,61.4
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,1,1,1,4096,,54.31,54.31,458.68,700.06,423.87,47.56,52.03,5375.77,51.88
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,4096,,53.72,54.31,397.51,710.72,211.82,34.11,36.22,3965.14,38.42
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,1,1,1,4096,,54.31,54.31,482.4,699.25,307.97,41.63,44.22,5244.23,50.23
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,1,1,1,16384,,54.7,54.7,469.97,700.13,3613.25,74.23,85.34,6721.54,65.11
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,1,1,1,16384,,54.7,54.7,492.04,707.38,866.94,60.53,69.29,6387.37,61.69
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,1,1,1,16384,,54.7,54.7,488.4,697.92,408.34,48.08,52.79,5343.4,51.95
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,16384,,54.06,54.7,396.06,662.03,213.05,34.24,36.14,3964.07,38.14
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,1,1,1,16384,,54.7,54.7,469.6,686.02,313.21,41.74,44.02,5224.48,50.43
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,16384,,56.05,56.46,152.95,175.97,1243.13,229.65,251.75,3104.15,30.1
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,16384,,54.54,54.61,153.68,171.7,592.48,154.31,161.65,2602.6,25.07
