Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,61.86,63.69,151.08,184.5,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,4096,,56.55,63.34,142.59,224.42,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,32768,,57.33,63.59,140.04,224.65,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,14.98,63.67,85.54,392.1,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,32768,,58.57,63.67,142.09,379.75,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,14.52,63.59,84.88,224.93,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,14.29,63.34,85.37,225.53,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,62.18,63.71,144.11,189.21,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,14.38,63.44,83.47,211.01,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,16384,,57.79,63.44,140.45,226.29,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,inf
