Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Concurrency Level,Number of GPUs,GPU Memory Usage (GB),Power Usage (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,1000,8,57.74,117.57,12833.22,51.79,51.79,4645.95,30.97
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,400,8,57.74,117.13,3726.79,51.37,51.37,4750.05,31.67
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,100,8,57.74,122.62,105.19,28.2,28.2,3465.06,23.1
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,500,8,57.74,116.12,6069.26,51.32,51.32,4755.78,31.71
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,300,8,57.74,118.25,1371.66,51.6,51.61,4683.1,31.22
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,50,8,57.73,133.71,251.25,24.37,24.37,1927.88,12.85
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,200,8,57.74,119.05,220.07,43.41,43.41,4468.59,29.79
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,1000,16,57.7,117.33,14026.09,57.49,57.49,4198.37,27.99
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,400,16,57.7,119.37,4090.2,56.61,56.61,4306.81,28.71
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,100,16,57.7,120.5,114.51,28.23,28.23,3454.51,23.03
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,500,16,57.7,118.6,6636.5,56.51,56.51,4329.19,28.86
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,300,16,57.7,116.18,1411.43,56.73,56.73,4319.5,28.8
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,50,16,57.7,125.81,256.81,26.1,26.1,1806.63,12.04
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,200,16,57.7,120.32,228.88,47.08,47.08,4126.26,27.51
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,1000,4,57.76,158.62,6353.49,23.57,23.57,9805.09,65.37
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,400,4,57.76,159.14,1781.99,22.93,22.93,10332.52,68.88
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,100,4,57.76,157.84,72.86,18.37,18.37,5294.66,35.3
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,500,4,57.76,166.78,2905.3,23.14,23.14,10232.04,68.21
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,300,4,57.76,161.18,677.94,23.73,23.73,10069.17,67.13
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,50,4,57.76,170.9,109.53,18.93,18.93,2555.63,17.04
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,200,4,57.76,166.5,168.3,21.35,21.35,8865.36,59.1
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,1000,8,57.93,132.73,23315.22,97.84,97.84,2485.39,16.57
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,400,8,57.93,131.1,6927.58,97.42,97.42,2513.97,16.76
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,100,8,57.93,123.54,278.81,77.5,77.5,1266.1,8.44
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,500,8,57.93,132.5,11228.74,97.43,97.43,2509.38,16.73
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,300,8,57.93,131.83,2423.11,97.15,97.16,2512.58,16.75
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,50,8,57.93,132.37,407.21,80.21,80.21,605.91,4.04
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,200,8,57.93,132.29,411.8,86.71,86.72,2240.44,14.94
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,100,16,57.81,120.29,252.38,67.26,67.26,1457.67,9.72
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,50,16,57.81,125.43,383.72,69.0,69.0,702.13,4.68
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,200,16,57.81,120.03,385.88,77.59,77.59,2499.88,16.67
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,1000,4,57.88,175.74,17386.52,72.94,72.94,3311.18,22.08
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,400,4,57.88,176.25,5126.86,72.78,72.78,3350.89,22.34
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,100,4,57.87,152.18,225.84,62.68,62.68,1565.82,10.44
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,500,4,57.88,179.76,8440.28,72.98,72.98,3349.41,22.33
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,300,4,57.88,173.91,1832.19,73.09,73.09,3327.34,22.18
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,50,4,57.87,158.27,181.86,61.42,61.42,802.1,5.35
Leonardo,Booster,gemma-3-12b-it,Text Generation,sonnet,vllm,200,4,57.88,171.85,333.58,68.47,68.47,2837.87,18.92
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,1000,8,57.65,112.77,12328.77,49.54,49.54,4847.9,32.32
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,400,8,57.65,114.97,3578.4,49.09,49.09,4954.09,33.03
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,100,8,57.65,118.17,117.12,27.21,27.21,3585.9,23.91
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,500,8,57.65,115.75,5809.56,49.3,49.3,4943.29,32.96
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,300,8,57.65,115.0,1282.64,49.27,49.27,4920.44,32.8
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,50,8,57.64,129.63,254.5,24.13,24.13,1944.1,12.96
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,200,8,57.65,117.44,217.72,41.77,41.77,4615.25,30.77
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,1000,16,57.64,116.5,13442.99,54.65,54.65,4410.43,29.4
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,400,16,57.64,115.65,3831.02,53.58,53.58,4567.35,30.45
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,100,16,57.64,116.69,128.54,27.12,27.12,3584.11,23.89
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,500,16,57.64,114.12,6429.99,54.04,54.04,4474.69,29.83
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,300,16,57.64,116.07,1446.17,54.24,54.24,4446.71,29.64
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,50,16,57.64,123.76,260.66,25.03,25.03,1876.64,12.51
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,200,16,57.64,117.46,249.06,44.6,44.6,4312.1,28.76
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,1000,4,57.66,163.38,6262.23,23.2,23.2,9970.79,66.49
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,400,4,57.66,168.83,1670.82,22.14,22.14,10745.38,71.65
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,100,4,57.66,158.32,79.34,17.78,17.78,5475.74,36.5
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,500,4,57.66,165.17,2681.87,22.07,22.07,10745.72,71.64
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,300,4,57.66,168.16,646.01,22.68,22.69,10407.05,69.38
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,50,4,57.66,172.94,110.3,18.18,18.18,2654.67,17.7
Leonardo,Booster,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,200,4,57.66,166.9,146.35,20.42,20.43,9194.77,61.31
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,1000,8,57.74,122.86,13246.24,50.58,53.42,3853.62,19.5
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,400,8,57.74,122.65,4532.16,50.51,53.16,3883.44,19.6
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,100,8,57.74,123.76,71.16,28.66,29.14,3025.34,15.23
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,500,8,57.74,124.12,7257.76,51.5,54.49,3821.07,19.29
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,300,8,57.74,122.17,1570.17,51.02,53.79,3857.42,19.5
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,50,8,57.74,129.19,84.37,23.7,24.48,1955.74,9.9
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,200,8,57.74,122.76,135.13,43.89,45.84,3627.33,18.31
Leonardo,Booster,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,1000,16,57.7,117.49,14638.18,55.08,58.45,3575.18,18.02
