Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.74,60.88,133.57,419.5,1223.48,117.88,124.31,910.44,4.45
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,60.85,60.88,136.57,324.0,347.15,114.88,117.24,1304.06,6.4
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,61.1,61.13,136.57,325.5,15079.54,115.71,120.12,1315.32,6.47
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,61.1,61.13,136.21,326.0,27893.12,116.67,119.34,1306.63,6.39
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,61.07,61.13,136.68,325.5,3281.59,115.88,118.56,1317.59,6.46
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,4096,--enforce-eager,58.03,58.25,111.9,320.0,997.26,122.07,126.23,890.67,4.36
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,58.2,58.25,115.08,268.0,332.54,126.81,129.06,1212.02,5.95
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,58.2,58.25,111.19,266.0,18636.12,143.01,147.53,1130.59,5.54
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,58.2,58.25,108.68,262.0,34506.61,149.2,152.16,1088.82,5.33
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,58.2,58.25,110.63,273.0,4125.43,146.14,151.29,1110.35,5.43
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.74,60.88,133.19,418.5,1206.31,115.88,122.34,922.49,4.51
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,60.85,60.88,135.7,326.0,350.46,115.26,119.44,1301.94,6.35
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,61.1,61.14,135.51,326.5,15173.89,115.98,122.41,1314.36,6.43
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,61.1,61.14,135.25,325.5,27688.02,116.28,118.94,1314.2,6.41
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,61.07,61.14,135.38,326.0,3292.32,115.75,118.33,1316.72,6.41
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,32768,--enforce-eager,58.02,58.26,110.76,326.0,641.78,122.07,131.16,897.96,4.4
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,58.2,58.26,115.56,268.5,322.08,126.65,129.47,1209.87,5.91
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,58.21,58.26,108.22,263.5,19366.5,148.66,151.76,1092.21,5.35
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,58.22,58.26,111.81,266.5,32837.76,141.57,146.12,1137.09,5.57
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,58.2,58.26,104.22,250.0,4176.46,147.86,153.19,1091.61,5.33
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.74,60.89,133.19,410.5,1221.56,117.72,124.19,906.61,4.45
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,60.86,60.89,135.67,323.0,355.3,116.49,118.75,1284.12,6.31
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,61.11,61.14,136.19,324.5,15213.8,116.3,120.56,1312.1,6.45
