Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.08,58.08,289.18,433.4,24453.29,85.63,85.63,2663.52,17.76
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.08,58.08,290.28,437.82,12229.62,85.22,85.22,2678.15,17.85
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.08,58.08,286.77,430.36,3451.53,85.32,85.32,2675.47,17.84
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.07,58.08,277.61,399.17,716.59,58.85,58.85,2304.89,15.37
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.08,58.08,287.2,428.58,1403.24,83.71,83.71,2664.54,17.76
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.08,58.08,261.31,397.54,24650.2,86.27,86.27,2643.02,17.62
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.08,58.08,256.98,400.02,12327.23,85.81,85.81,2659.1,17.73
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.08,58.08,265.56,394.64,3478.98,85.85,85.85,2658.12,17.72
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.08,58.08,248.2,364.04,725.85,59.12,59.12,2292.98,15.29
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.08,58.08,263.13,393.43,1415.46,84.24,84.24,2647.35,17.65
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.12,58.14,167.32,193.54,11467.11,48.3,48.3,5006.03,33.37
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.12,58.14,167.35,195.98,5611.74,47.27,47.27,5095.36,33.97
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.12,58.14,167.55,195.53,1235.78,47.93,47.93,5063.22,33.75
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.12,58.14,178.16,218.44,657.1,54.77,54.77,2483.79,16.56
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.12,58.14,168.12,198.94,325.78,47.53,47.53,5037.3,33.58
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.12,58.14,165.2,194.21,10973.59,46.19,46.19,5246.07,34.97
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.12,58.14,165.11,190.8,5381.31,46.02,46.02,5277.98,35.19
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.12,58.14,165.15,191.03,1191.25,45.91,45.91,5294.9,35.3
