Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,TypeParallelism,Comment,Number of Nodes,GPUs per Node,Total GPUs used,Precision Type,Batch Size,Accumulation Gradients,Max Length,Number of Trainable Parameters,Learning Rate,Dropout,Avg. Power Usage (W),Peak Power Usage (W),Avg. GPU Memory Usage (GB),Peak GPU Memory Usage (GB),Avg. GPU Utilization,Peak GPU Utilization,Training Time per Step (sec),Training Time per Epoch (sec),Total Execution Time (hours),Training Throughput (tokens/sec),Avg. Training Loss,Avg. Validation Loss
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,alpaca,accelerate,fsdp,,4,4,16,bf16,16,4,2048,501891328,2e-05,,316.339083,484.59825,60.215575,61.458496,98.952293,100.0,3.002219,8745.849976,7.288208,141531.336051,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,alpaca,accelerate,fsdp,,4,4,16,bf16,4,4,2048,501891328,2e-05,,221.532401,396.58225,36.677378,37.117676,98.906699,100.0,1.300225,15230.78871,12.692324,59006.259111,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,alpaca,accelerate,fsdp,,4,4,16,bf16,8,4,2048,501891328,2e-05,,274.642289,450.37875,44.551581,45.229492,98.683175,100.0,1.819718,10522.44521,8.768704,103154.705219,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,sharegpt,accelerate,fsdp,,4,4,16,bf16,16,4,2048,501891328,2e-05,,163.541706,243.434,31.548063,31.755371,98.212351,100.0,0.818112,4332.720732,3.610601,6257.869287,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,sharegpt,accelerate,fsdp,,4,4,16,bf16,4,4,2048,501891328,2e-05,,154.72853,253.318,31.64031,31.739746,98.28331,100.0,0.902362,19114.733347,15.928944,1418.466034,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,sharegpt,accelerate,fsdp,,4,4,16,bf16,8,4,2048,501891328,2e-05,,149.771494,240.514,31.639041,31.745605,98.467687,100.0,0.935194,9905.57961,8.25465,2737.204794,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,sonnet,accelerate,fsdp,,4,4,16,bf16,16,4,2048,501891328,2e-05,,116.242407,224.841,26.979462,31.765137,81.094907,100.0,4.485388,134.56164,0.112135,4092.141961,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,sonnet,accelerate,fsdp,,4,4,16,bf16,4,4,2048,501891328,2e-05,,104.410841,239.576,30.836356,31.79248,90.00496,100.0,10.368527,1213.117639,1.010931,424.543603,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,sonnet,accelerate,fsdp,,4,4,16,bf16,8,4,2048,501891328,2e-05,,106.445794,198.321,30.039605,31.751465,90.194195,100.0,9.450729,557.592994,0.464661,958.894418,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,alpaca,torchrun,fsdp,,4,4,16,bf16,16,4,2048,501891328,2e-05,,208.665349,481.907,48.283595,63.97998,99.330496,100.0,-51002.028758,,14.16723,72799.897391,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,alpaca,torchrun,fsdp,,4,4,16,bf16,4,4,2048,501891328,2e-05,,210.338633,401.03775,60.834811,63.961426,98.896138,100.0,-49678.3568,,13.799544,54295.589547,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,alpaca,torchrun,fsdp,,4,4,16,bf16,8,4,2048,501891328,2e-05,,207.721633,442.8795,46.994034,63.981934,99.51975,100.0,-50259.16132,,13.960878,64782.949899,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,sharegpt,torchrun,fsdp,,4,4,16,bf16,16,4,2048,501891328,2e-05,,163.32527,249.296,47.384385,54.456543,98.285577,100.0,-13622.163595,,3.783934,5971.210038,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,sharegpt,torchrun,fsdp,,4,4,16,bf16,4,4,2048,501891328,2e-05,,149.71072,253.997,46.743976,54.464355,98.454273,100.0,-58126.523618,,16.146257,1399.374931,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,sharegpt,torchrun,fsdp,,4,4,16,bf16,8,4,2048,501891328,2e-05,,151.636779,254.257,46.509233,55.228027,98.489866,100.0,-31076.806549,,8.632446,2617.413013,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,sonnet,torchrun,fsdp,,4,4,16,bf16,16,4,2048,501891328,2e-05,,122.451918,242.415,35.171505,54.864746,43.255208,100.0,-179.218167,,0.049783,9215.092569,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,sonnet,torchrun,fsdp,,4,4,16,bf16,4,4,2048,501891328,2e-05,,138.972566,239.331,42.50175,54.858887,75.233796,100.0,-403.57722,,0.112105,3820.53278,,
Leonardo,boost_usr_prod,Llama-3.1-8B-Instruct,Text Generation,sonnet,torchrun,fsdp,,4,4,16,bf16,8,4,2048,501891328,2e-05,,136.049795,212.674,37.886145,54.464355,60.80375,100.0,-248.095845,,0.068916,6463.66327,,
